id,duration
968,280
969,272
970,1424
971,851
972,440
973,330
974,392
975,837
976,822
977,303
978,435
979,1721
980,440
981,2032
982,1289
983,455
984,1381
985,1066
986,631
987,678
988,523
989,270
990,275
991,655
992,535
993,1307
994,267
995,975
996,370
997,431
998,938
999,802
1000,508
1001,774
1002,302
1003,537
1004,693
1005,521
1006,1103
1007,768
1008,737
1009,631
1010,363
1011,2140
1012,877
1013,719
1014,544
1015,640
1016,567
1017,477
1018,639
1019,583
1020,818
1021,940
1022,501
1023,1464
1024,543
1025,848
1026,276
1027,331
1028,576
1029,531
1030,433
1031,1605
1032,585
1033,665
1034,1739
1035,477
1036,2553
1037,1114
1038,706
1039,478
1040,797
1041,2862
1042,319
1043,427
1044,436
1045,50
1046,726
1047,1263
1048,1289
1049,408
1050,502
1051,773
1052,1497
1053,1107
1054,318
1055,395
1056,368
1057,411
1058,753
1059,765
1060,395
1061,831
1062,1149
1063,2352
1064,393
1065,1525
1066,444
1067,443
1068,354
1069,773
1070,829
1071,588
1072,1628
1073,339
1074,503
1075,1160
1076,415
1077,1651
1078,603
1079,930
1080,733
1081,529
1082,640
1083,399
1084,936
1085,664
1086,789
1087,486
1088,656
1089,557
1090,652
1091,349
1092,1170
1093,395
1094,712
1095,2010
1096,1552
1097,342
1098,340
1099,538
1100,604
1101,418
1102,819
1103,627
1104,712
1105,586
1106,1084
1107,398
1108,1400
1109,1522
1110,462
1111,727
1112,705
1113,1424
1114,771
1115,1583
1116,305
1117,371
1118,667
1119,911
1120,682
1121,403
1122,566
1123,888
1124,1487
1125,916
1126,502
1127,1127
1128,1146
1129,542
1130,367
1131,1839
1132,447
1133,513
1134,571
1135,622
1136,267
1137,470
1138,1183
1139,1281
1140,1210
1141,951
1142,431
1143,1775
1144,596
1145,942
1146,651
1147,627
1148,336
1149,340
1150,922
1151,500
1152,758
1153,636
1154,650
1155,1665
1156,1252
1157,1566
1158,757
1159,719
1160,365
1161,460
1162,313
1163,666
1164,390
1165,306
1166,859
1167,837
1168,655
1169,1017
1170,931
1171,303
1172,587
1173,2910
1174,899
1175,419
1176,1033
1177,714
1178,578
1179,447
1180,4130
1181,871
1182,461
1183,3812
1184,444
1185,703
1186,3404
1187,312
1188,425
1189,2830
1190,1206
1191,1093
1192,562
1193,680
1194,539
1195,840
1196,424
1197,625
1198,444
1199,483
1200,596
1201,582
1202,357
1203,828
1204,464
1205,1297
1206,1193
1207,1647
1208,535
1209,734
1210,514
1211,934
1212,2741
1213,2878
1214,782
1215,345
1216,902
1217,481
1218,726
1219,485
1220,787
1221,663
1222,469
1223,699
1224,479
1225,454
1226,824
1227,595
1228,719
1229,448
1230,512
1231,494
1232,466
1233,701
1234,746
1235,933
1236,856
1237,927
1238,562
1239,241
1240,1095
1241,897
1242,384
1243,384
1244,319
1245,445
1246,336
1247,1781
1248,511
1249,1260
1250,639
1251,566
1252,408
1253,856
1254,1667
1255,302
1256,1100
1257,518
1258,273
1259,516
1260,586
1261,416
1262,1143
1263,615
1264,1070
1265,1486
1266,487
1267,854
1268,743
1269,331
1270,524
1271,647
1272,401
1273,2754
1274,569
1275,773
1276,3097
1277,1101
1278,589
1279,675
1280,458
1281,983
1282,764
1283,2863
1284,594
1285,1190
1286,486
1287,638
1288,556
1289,901
1290,728
1291,496
1292,297
1293,509
1294,1051
1295,1902
1296,441
1297,520
1298,1289
1299,533
1300,461
1301,465
1302,348
1303,282
1304,609
1305,282
1306,944
1307,877
1308,507
1309,1699
1310,685
1311,627
1312,280
1313,575
1314,489
1315,1169
1316,462
1317,1753
1318,3251
1319,236
1320,843
1321,2725
1322,859
1323,2764
1324,331
1325,240
1326,463
1327,1368
1328,655
1329,244
1330,1474
1331,1226
1332,1226
1333,626
1334,446
1335,1309
1336,723
1337,1075
1338,2834
1339,804
1340,810
1341,722
1342,282
1343,258
1344,1472
1345,2108
1346,1050
1347,258
1348,1059
1349,528
1350,2815
1351,619
1352,378
1353,390
1354,328
1355,689
1356,471
1357,330
1358,1509
1359,995
1360,513
1361,3303
1362,659
1363,1976
1364,678
1365,475
1366,792
1367,798
1368,343
1369,392
1370,337
1371,384
1372,339
1373,441
1374,435
1375,381
1376,1492
1377,735
1378,581
1379,869
1380,334
1381,490
1382,428
1383,436
1384,2866
1385,1071
1386,505
1387,714
1388,529
1389,346
1390,667
1391,455
1392,1226
1393,561
1394,719
1395,2750
1396,387
1397,366
1398,377
1399,1078
1400,876
1401,3689
1402,568
1403,500
1404,1021
1405,765
1406,1073
1407,227
1408,1748
1409,546
1410,620
1411,1243
1412,1047
1413,536
1414,3951
1415,-339
1416,417
1417,932
1418,769
1419,572
1420,731
1421,933
1422,405
1423,479
1424,2396
1425,507
1426,518
1427,1924
1428,4131
1429,514
1430,715
1431,1516
1432,374
1433,3168
1434,1343
1435,382
1436,1261
1437,813
1438,569
1439,1442
1440,603
1441,785
1442,1356
1443,526
1444,519
1445,616
1446,632
1447,696
1448,722
1449,493
1450,483
1451,381
1452,343
1453,1017
1454,640
1455,1231
1456,520
1457,400
1458,546
1459,533
1460,526
1461,3713
1462,596
1463,50
1464,690
1465,537
1466,703
1467,422
1468,583
1469,1100
1470,442
1471,1086
1472,694
1473,1244
1474,382
1475,853
1476,304
1477,2052
1478,865
1479,413
1480,419
1481,550
1482,416
1483,1187
1484,618
1485,816
1486,990
1487,797
1488,581
1489,2347
1490,1598
1491,597
1492,543
1493,640
1494,674
1495,380
1496,322
1497,315
1498,577
1499,290
1500,1488
1501,727
1502,354
1503,681
1504,619
1505,890
1506,714
1507,491
1508,671
1509,938
1510,585
1511,859
1512,451
1513,684
1514,837
1515,497
1516,609
1517,587
1518,812
1519,550
1520,986
1521,997
1522,392
1523,695
1524,384
1525,558
1526,1518
1527,537
1528,599
1529,1094
1530,1267
1531,436
1532,858
1533,543
1534,1043
1535,440
1536,931
1537,543
1538,787
1539,1936
1540,1643
1541,443
1542,405
1543,650
1544,526
1545,732
1546,733
1547,535
1548,1135
1549,505
1550,534
1551,46
1552,572
1553,1312
1554,815
1555,823
1556,731
1557,439
1558,423
1559,481
1560,496
1561,409
1562,453
1563,515
1564,2061
1565,619
1566,280
1567,1267
1568,799
1569,880
1570,1449
1571,326
1572,2646
1573,246
1574,768
1575,616
1576,594
1577,655
1578,675
1579,578
1580,315
1581,424
1582,562
1583,1081
1584,726
1585,1240
1586,892
1587,381
1588,339
1589,1397
1590,728
1591,629
1592,451
1593,2240
1594,741
1595,1188
1596,248
1597,1152
1598,443
1599,553
1600,461
1601,254
1602,367
1603,791
1604,915
1605,507
1606,435
1607,1107
1608,651
1609,806
1610,660
1611,582
1612,331
1613,468
1614,709
1615,1102
1616,695
1617,373
1618,943
1619,1042
1620,595
1621,549
1622,719
1623,409
1624,406
1625,472
1626,385
1627,436
1628,275
1629,771
1630,1312
1631,1137
1632,354
1633,350
1634,891
1635,587
1636,420
1637,587
1638,482
1639,1263
1640,639
1641,1049
1642,595
1643,465
1644,1175
1645,861
1646,495
1647,1303
1648,344
1649,1293
1650,466
1651,1179
1652,998
1653,770
1654,499
1655,494
1656,835
1657,1046
1658,1100
1659,404
1660,1239
1661,1071
1662,528
1663,681
1664,2251
1665,476
1666,1453
1667,1005
1668,784
1669,770
1670,808
1671,2832
1672,729
1673,1211
1674,694
1675,1377
1676,606
1677,646
1678,815
1679,659
1680,1042
1681,806
1682,533
1683,660
1684,752
1685,1087
1686,1214
1687,686
1688,532
1689,450
1690,1550
1691,2198
1692,879
1693,767
1694,442
1695,401
1696,367
1697,759
1698,763
1699,499
1700,1005
1701,783
1702,528
1703,964
1704,1046
1705,547
1706,395
1707,772
1708,560
1709,520
1710,493
1711,380
1712,2688
1713,367
1714,740
1715,1287
1716,1221
1717,1786
1718,736
1719,464
1720,1347
1721,312
1722,2220
1723,269
1724,280
1725,907
1726,337
1727,266
1728,401
1729,706
1730,477
1731,1134
1732,1613
1733,421
1734,835
1735,485
1736,2314
1737,953
1738,831
1739,675
1740,222
1741,520
1742,2458
1743,2112
1744,653
1745,571
1746,393
1747,1659
1748,848
1749,341
1750,1114
1751,333
1752,830
1753,465
1754,400
1755,273
1756,1214
1757,416
1758,715
1759,275
1760,269
1761,902
1762,592
1763,381
1764,2860
1765,1352
1766,1050
1767,621
1768,480
1769,1245
1770,441
1771,441
1772,375
1773,1386
1774,1253
1775,376
1776,1964
1777,1001
1778,567
1779,1504
1780,662
1781,851
1782,866
1783,2414
1784,596
1785,1207
1786,1336
1787,2062
1788,675
1789,380
1790,684
1791,374
1792,2462
1793,317
1794,995
1795,1046
1796,664
1797,840
1798,374
1799,1643
1800,574
1801,3930
1802,594
1803,349
1804,608
1805,573
1806,742
1807,518
1808,588
1809,328
1810,1387
1811,843
1812,606
1813,449
1814,212
1815,719
1816,428
1817,1169
1818,694
1819,698
1820,1009
1821,483
1822,23
1823,906
1824,421
1825,499
1826,1118
1827,631
1828,1095
1829,546
1830,484
1831,458
1832,566
1833,843
1834,677
1835,1072
1836,361
1837,898
1838,544
1839,570
1840,739
1841,634
1842,860
1843,983
1844,296
1845,1031
1846,332
1847,567
1848,450
1849,370
1850,2813
1851,452
1852,1351
1853,374
1854,472
1855,444
1856,805
1857,399
1858,283
1859,818
1860,841
1861,2696
1862,1748
1863,1597
1864,494
1865,719
1866,906
1867,400
1868,399
1869,431
1870,559
1871,512
1872,1026
1873,955
1874,810
1875,782
1876,1277
1877,764
1878,576
1879,464
1880,1095
1881,932
1882,399
1883,1543
1884,629
1885,766
1886,1777
1887,591
1888,1510
1889,391
1890,1166
1891,544
1892,395
1893,412
1894,972
1895,348
1896,687
1897,682
1898,698
1899,930
1900,358
1901,704
1902,552
1903,2223
1904,739
1905,981
1906,656
1907,-41
1908,636
1909,609
1910,310
1911,940
1912,1502
1913,368
1914,461
1915,745
1916,1119
1917,740
1918,2863
1919,526
1920,1084
1921,1256
1922,541
1923,1567
1924,1681
1925,782
1926,439
1927,1403
1928,431
1929,402
1930,758
1931,411
1932,555
1933,1315
1934,1198
1935,836
1936,301
1937,3141
1938,2837
1939,1016
1940,373
1941,363
1942,689
1943,1635
1944,438
1945,1159
1946,524
1947,2864
1948,392
1949,299
1950,798
1951,898
1952,549
1953,595
1954,924
1955,598
1956,1003
1957,604
1958,363
1959,375
1960,1068
1961,564
1962,551
1963,282
1964,369
1965,685
1966,243
1967,1788
1968,343
1969,1760
1970,485
1971,481
1972,30
1973,718
1974,1360
1975,614
1976,638
1977,1069
1978,393
1979,1212
1980,364
1981,1141
1982,729
1983,548
1984,507
1985,612
1986,330
1987,1510
1988,426
1989,570
1990,494
1991,522
1992,467
1993,555
1994,762
1995,418
1996,858
1997,369
1998,511
1999,700
2000,650
2001,1541
2002,324
2003,423
2004,269
2005,1622
2006,395
2007,278
2008,736
2009,396
2010,466
2011,385
2012,736
2013,416
2014,780
2015,897
2016,354
2017,1279
2018,3044
2019,463
2020,815
2021,1211
2022,501
2023,358
2024,693
2025,3154
2026,360
2027,389
2028,849
2029,343
2030,762
2031,2846
2032,636
2033,748
2034,296
2035,545
2036,630
2037,310
2038,1294
2039,336
2040,1489
2041,448
2042,466
2043,850
2044,556
2045,766
2046,328
2047,711
2048,923
2049,820
2050,767
2051,854
2052,936
2053,413
2054,736
2055,358
2056,1361
2057,1031
2058,576
2059,1233
2060,542
2061,393
2062,691
2063,325
2064,705
2065,772
2066,609
2067,922
2068,1082
2069,27
2070,862
2071,490
2072,2024
2073,2617
2074,631
2075,469
2076,1048
2077,1007
2078,1201
2079,399
2080,445
2081,908
2082,489
2083,686
2084,319
2085,972
2086,372
2087,566
2088,669
2089,917
2090,737
2091,380
2092,983
2093,384
2094,773
2095,457
2096,545
2097,887
2098,3671
2099,2793
2100,555
2101,980
2102,655
2103,562
2104,844
2105,1009
2106,415
2107,1089
2108,584
2109,614
2110,565
2111,409
2112,560
2113,520
2114,1178
2115,641
2116,607
2117,878
2118,525
2119,847
2120,478
2121,757
2122,522
2123,1140
2124,878
2125,754
2126,839
2127,463
2128,1241
2129,539
2130,654
2131,535
2132,616
2133,348
2134,681
2135,381
2136,363
2137,495
2138,1214
2139,968
2140,410
2141,577
2142,529
2143,321
2144,307
2145,782
2146,380
2147,324
2148,1092
2149,836
2150,545
2151,631
2152,442
2153,1550
2154,1694
2155,326
2156,435
2157,614
2158,590
2159,1226
2160,790
2161,671
2162,400
2163,569
2164,376
2165,654
2166,1000
2167,615
2168,299
2169,397
2170,791
2171,456
2172,332
2173,48
2174,1064
2175,574
2176,428
2177,632
2178,346
2179,1485
2180,1601
2181,420
2182,937
2183,330
2184,626
2185,268
2186,885
2187,430
2188,1247
2189,1235
2190,536
2191,825
2192,621
2193,356
2194,598
2195,557
2196,1279
2197,845
2198,464
2199,833
2200,518
2201,407
2202,527
2203,1277
2204,498
2205,578
2206,964
2207,582
2208,1149
2209,420
2210,477
2211,416
2212,1301
2213,903
2214,1138
2215,666
2216,787
2217,583
2218,396
2219,1191
2220,775
2221,972
2222,478
2223,482
2224,1754
2225,430
2226,312
2227,2869
2228,547
2229,837
2230,551
2231,658
2232,796
2233,540
2234,632
2235,791
2236,328
2237,423
2238,1175
2239,434
2240,813
2241,503
2242,541
2243,949
2244,496
2245,1160
2246,1424
2247,330
2248,797
2249,876
2250,483
2251,478
2252,450
2253,713
2254,573
2255,1534
2256,954
2257,646
2258,863
2259,884
2260,1158
2261,607
2262,1714
2263,782
2264,496
2265,785
2266,611
2267,1807
2268,377
2269,739
2270,584
2271,444
2272,483
2273,884
2274,1178
2275,1438
2276,1066
2277,494
2278,516
2279,367
2280,322
2281,533
2282,498
2283,803
2284,721
2285,2881
2286,1392
2287,573
2288,687
2289,787
2290,993
2291,792
2292,471
2293,1011
2294,372
2295,699
2296,3021
2297,496
2298,476
2299,1039
2300,284
2301,1425
2302,645
2303,2575
2304,1468
2305,522
2306,489
2307,359
2308,656
2309,1179
2310,543
2311,753
2312,305
2313,756
2314,471
2315,825
2316,3691
2317,524
2318,675
2319,967
2320,1306
2321,464
2322,779
2323,422
2324,2873
2325,334
2326,351
2327,503
2328,627
2329,612
2330,737
2331,1069
2332,1007
2333,457
2334,1366
2335,339
2336,1366
2337,1046
2338,477
2339,1009
2340,589
2341,629
2342,354
2343,349
2344,490
2345,890
2346,492
2347,1299
2348,295
2349,881
2350,441
2351,659
2352,640
2353,467
2354,1050
2355,2173
2356,1302
2357,415
2358,1246
2359,1630
2360,588
2361,99
2362,1038
2363,902
2364,439
2365,419
2366,263
2367,554
2368,559
2369,634
2370,1068
2371,846
2372,1286
2373,555
2374,315
2375,616
2376,376
2377,397
2378,514
2379,1259
2380,588
2381,645
2382,434
2383,657
2384,1679
2385,431
2386,751
2387,467
2388,1422
2389,767
2390,476
2391,757
2392,671
2393,519
2394,651
2395,604
2396,253
2397,1135
2398,351
2399,540
2400,351
2401,286
2402,417
2403,447
2404,593
2405,372
2406,1148
2407,298
2408,469
2409,588
2410,622
2411,1035
2412,706
2413,617
2414,619
2415,545
2416,586
2417,1467
2418,570
2419,465
2420,875
2421,800
2422,1019
2423,550
2424,603
2425,687
2426,462
2427,2747
2428,448
2429,430
2430,524
2431,1647
2432,328
2433,697
2434,1031
2435,919
2436,409
2437,2558
2438,535
2439,586
2440,1293
2441,877
2442,1120
2443,309
2444,867
2445,659
2446,472
2447,553
2448,633
2449,1462
2450,1099
2451,275
2452,605
2453,516
2454,403
2455,1394
2456,791
2457,705
2458,926
2459,500
2460,1496
2461,1093
2462,1673
2463,317
2464,1326
2465,1078
2466,664
2467,633
2468,328
2469,505
2470,649
2471,689
2472,609
2473,888
2474,1108
2475,466
2476,396
2477,579
2478,480
2479,422
2480,457
2481,1927
2482,490
2483,1346
2484,329
2485,737
2486,658
2487,553
2488,435
2489,704
2490,536
2491,600
2492,392
2493,334
2494,1766
2495,404
2496,369
2497,1285
2498,1555
2499,2503
2500,611
2501,1171
2502,575
2503,1441
2504,330
2505,692
2506,986
2507,815
2508,2237
2509,2817
2510,703
2511,425
2512,636
2513,494
2514,489
2515,1212
2516,486
2517,570
2518,421
2519,825
2520,426
2521,521
2522,728
2523,733
2524,491
2525,801
2526,705
2527,1493
2528,554
2529,1385
2530,1221
2531,442
2532,1742
2533,1016
2534,592
2535,506
2536,523
2537,1143
2538,1589
2539,908
2540,298
2541,1921
2542,316
2543,234
2544,700
2545,401
2546,548
2547,376
2548,320
2549,1400
2550,755
2551,597
2552,586
2553,666
2554,440
2555,420
2556,607
2557,1185
2558,1129
2559,371
2560,337
2561,872
2562,776
2563,629
2564,396
2565,775
2566,681
2567,516
2568,675
2569,594
2570,842
2571,296
2572,1038
2573,367
2574,935
2575,1673
2576,324
2577,264
2578,1457
2579,612
2580,708
2581,599
2582,557
2583,571
2584,402
2585,649
2586,434
2587,681
2588,518
2589,849
2590,843
2591,335
2592,793
2593,717
2594,543
2595,441
2596,340
2597,452
2598,781
2599,1292
2600,578
2601,415
2602,557
2603,581
2604,603
2605,422
2606,630
2607,654
2608,448
2609,470
2610,419
2611,1015
2612,504
2613,703
2614,710
2615,323
2616,886
2617,256
2618,633
2619,373
2620,431
2621,1011
2622,405
2623,676
2624,344
2625,322
2626,509
2627,745
2628,814
2629,177
2630,369
2631,336
2632,785
2633,601
2634,698
2635,471
2636,381
2637,898
2638,411
2639,545
2640,1092
2641,569
2642,1430
2643,2830
2644,915
2645,814
2646,482
2647,1098
2648,395
2649,890
2650,434
2651,481
2652,509
2653,454
2654,638
2655,3310
2656,618
2657,402
2658,579
2659,1313
2660,528
2661,329
2662,590
2663,1279
2664,929
2665,513
2666,930
2667,1360
2668,1070
2669,579
2670,917
2671,815
2672,408
2673,521
2674,887
2675,992
2676,799
2677,793
2678,698
2679,507
2680,1083
2681,545
2682,659
2683,386
2684,580
2685,492
2686,527
2687,937
2688,852
2689,446
2690,1413
2691,43
2692,582
2693,620
2694,311
2695,891
2696,1158
2697,674
2698,926
2699,1336
2700,1124
2701,1053
2702,557
2703,355
2704,679
2705,735
2706,1613
2707,592
2708,647
2709,1718
2710,1745
2711,348
2712,379
2713,524
2714,365
2715,438
2716,449
2717,463
2718,729
2719,784
2720,505
2721,429
2722,395
2723,329
2724,451
2725,899
2726,890
2727,1911
2728,820
2729,370
2730,490
2731,2927
2732,2794
2733,926
2734,516
2735,821
2736,577
2737,481
2738,664
2739,396
2740,925
2741,740
2742,1009
2743,767
2744,1699
2745,787
2746,658
2747,352
2748,1244
2749,531
2750,879
2751,738
2752,450
2753,472
2754,611
2755,554
2756,1208
2757,535
2758,382
2759,706
2760,419
2761,880
2762,815
2763,548
2764,764
2765,402
2766,1248
2767,502
2768,374
2769,486
2770,469
2771,2778
2772,758
2773,575
2774,615
2775,424
2776,740
2777,1021
2778,758
2779,601
2780,601
2781,369
2782,922
2783,337
2784,400
2785,542
2786,2322
2787,396
2788,425
2789,688
2790,829
2791,414
2792,1365
2793,1180
2794,1498
2795,452
2796,1429
2797,568
2798,449
2799,1858
2800,562
2801,855
2802,892
2803,339
2804,820
2805,394
2806,557
2807,1936
2808,515
2809,591
2810,672
2811,593
2812,1598
2813,449
2814,539
2815,359
2816,517
2817,688
2818,401
2819,316
2820,719
2821,326
2822,1656
2823,445
2824,647
2825,678
2826,520
2827,501
2828,764
2829,640
2830,404
2831,359
2832,491
2833,718
2834,333
2835,929
2836,788
2837,1052
2838,427
2839,1201
2840,293
2841,717
2842,563
2843,523
2844,534
2845,406
2846,417
2847,1159
2848,340
2849,582
2850,998
2851,819
2852,612
2853,309
2854,1003
2855,659
2856,1089
2857,459
2858,365
2859,2841
2860,466
2861,991
2862,1333
2863,487
2864,856
2865,532
2866,498
2867,740
2868,804
2869,2289
